dataset,rule,severity,row,message
cashflow,DQ-03,WARNING,1186,Negative value in financing_activity
cashflow,DQ-03,WARNING,0,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,4,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,8,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,10,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,13,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,14,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,17,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,21,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,29,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,31,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,32,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,40,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,42,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,43,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,47,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,49,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,52,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,54,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,62,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,67,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,71,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,74,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,76,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,78,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,80,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,81,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,82,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,83,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,84,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,86,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,88,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,94,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,98,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,100,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,103,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,106,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,108,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,112,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,119,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,121,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,123,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,128,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,129,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,131,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,136,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,138,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,141,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,143,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,145,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,146,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,149,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,152,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,155,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,157,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,158,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,161,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,164,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,167,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,171,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,174,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,179,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,181,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,183,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,185,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,187,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,189,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,190,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,193,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,195,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,201,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,206,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,208,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,211,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,213,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,214,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,216,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,220,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,221,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,224,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,226,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,227,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,229,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,231,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,235,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,236,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,241,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,243,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,245,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,248,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,251,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,252,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,253,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,254,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,257,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,260,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,264,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,267,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,268,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,269,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,272,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,274,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,275,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,277,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,279,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,281,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,284,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,285,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,292,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,297,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,301,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,307,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,309,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,310,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,315,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,317,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,320,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,321,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,322,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,323,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,324,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,327,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,328,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,329,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,333,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,334,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,337,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,340,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,341,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,345,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,346,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,347,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,352,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,356,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,357,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,364,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,366,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,367,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,368,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,369,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,372,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,373,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,374,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,375,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,378,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,380,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,383,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,385,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,386,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,387,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,388,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,389,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,390,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,393,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,395,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,396,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,397,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,398,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,399,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,402,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,404,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,409,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,413,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,417,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,421,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,425,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,426,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,427,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,429,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,431,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,433,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,434,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,435,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,439,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,440,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,444,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,445,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,448,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,450,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,453,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,454,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,456,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,458,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,461,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,462,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,466,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,470,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,473,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,477,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,481,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,493,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,494,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,497,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,498,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,499,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,501,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,502,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,506,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,507,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,510,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,513,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,515,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,518,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,521,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,522,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,524,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,526,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,528,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,530,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,531,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,532,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,535,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,536,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,540,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,544,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,547,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,548,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,550,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,552,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,553,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,556,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,558,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,560,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,563,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,565,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,568,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,570,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,571,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,574,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,577,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,578,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,581,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,583,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,585,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,587,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,592,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,593,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,598,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,599,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,600,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,601,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,603,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,604,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,608,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,610,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,611,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,614,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,616,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,622,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,624,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,629,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,632,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,634,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,636,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,637,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,638,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,639,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,642,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,645,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,646,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,652,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,653,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,655,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,658,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,660,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,666,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,668,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,669,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,674,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,675,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,678,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,680,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,682,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,684,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,686,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,692,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,695,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,697,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,700,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,701,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,704,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,705,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,706,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,709,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,717,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,718,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,720,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,725,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,726,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,731,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,735,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,737,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,740,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,741,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,745,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,746,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,750,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,751,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,752,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,754,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,757,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,759,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,767,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,771,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,772,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,783,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,785,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,787,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,792,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,794,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,797,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,799,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,802,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,803,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,808,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,811,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,812,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,814,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,816,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,819,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,820,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,822,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,824,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,825,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,827,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,830,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,832,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,833,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,835,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,837,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,839,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,840,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,843,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,844,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,846,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,848,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,850,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,852,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,854,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,855,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,858,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,864,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,869,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,870,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,872,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,873,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,875,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,878,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,879,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,881,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,882,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,883,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,884,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,887,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,890,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,891,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,892,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,895,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,896,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,897,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,898,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,902,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,907,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,909,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,910,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,912,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,916,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,917,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,923,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,928,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,932,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,934,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,937,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,939,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,940,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,944,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,945,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,947,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,948,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,951,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,952,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,953,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,957,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,959,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,960,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,962,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,971,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,972,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,973,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,975,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,980,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,981,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,987,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,988,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,990,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,993,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,994,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,997,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1000,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1002,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1003,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1004,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1005,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1008,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1011,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1013,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1014,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1015,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1017,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1018,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1020,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1022,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1024,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1025,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1026,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1027,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1030,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1034,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1036,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1040,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1042,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1043,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1046,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1051,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1052,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1053,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1055,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1056,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1057,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1062,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1064,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1067,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1070,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1071,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1074,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1075,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1076,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1077,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1079,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1086,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1088,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1090,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1098,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1100,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1102,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1105,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1106,Negative value in net_cash_flow
cashflow,DQ-03,WARNING,1107,Negative value in net_cash_flow
