company_id,field,issue,severity
INFY,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IOC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IOC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRCTC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
IRFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JSWENERGY,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JSWENERGY,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JSWSTEEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JSWSTEEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
JSWSTEEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
KOTAKBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LODHA,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LODHA,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LODHA,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
LT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
M&M,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
MARUTI,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
MOTHERSON,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NTPC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NTPC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NTPC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NTPC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NTPC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
NTPC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
ONGC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
ONGC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
ONGC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PFC,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PIDILITIND,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PIDILITIND,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
PNB,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
POWERGRID,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RECLTD,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RELIANCE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RELIANCE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RELIANCE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RELIANCE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
RELIANCE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SBILIFE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SBILIFE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SBILIFE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SBILIFE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SBILIFE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SBILIFE,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHREECEM,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHREECEM,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SHRIRAMFIN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SIEMENS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SIEMENS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
SUNPHARMA,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAPOWER,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAPOWER,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATAPOWER,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TITAN,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TORNTPHARM,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TORNTPHARM,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TORNTPHARM,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
TVSMOTOR,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
ULTRACEMCO,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in free_cash_flow_cr,WARNING
ADANIGREEN,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIGREEN,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
ADANIPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BHARTIARTL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BHARTIARTL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
CANBK,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
CANBK,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
CANBK,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
DLF,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
GODREJCP,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
HINDALCO,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
IOC,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JINDALSTEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
JSWSTEEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
PNB,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATAMOTORS,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATAPOWER,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
UNIONBANK,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
INDIGO,financial_ratios,[DQ-03] Negative value in earnings_per_share,WARNING
BHARTIARTL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
DLF,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
HINDALCO,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
IOC,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
JSWSTEEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
NAUKRI,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
PNB,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
PNB,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
PNB,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
PNB,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
PNB,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATACONSUM,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATAPOWER,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATAPOWER,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TATASTEEL,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
TRENT,financial_ratios,[DQ-03] Negative value in dividend_payout_ratio_pct,WARNING
ABB,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
ADANIENSOL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
AXISBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
AXISBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
AXISBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
AXISBANK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJFINSV,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJAJHLDNG,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BAJFINANCE,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BANKBARODA,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
BHEL,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CANBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CANBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CANBK,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
CHOLAFIN,financial_ratios,[DQ-03] Negative value in cash_from_operations_cr,WARNING
